label,sentence
0,"It's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
0,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
1,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener."
1,If Steven Soderbergh's 'Solaris' is a failure it is a glorious failure.
1,There's a wickedly subversive bent to the best parts of Birthday Girl.
1,"While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious."
0,"While (Hill) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film."
0,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing."
0,"The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom."
0,(A) shapeless blob of desperate entertainment.
1,"Dazzling in its complexity, disturbing for its extraordinary themes, The Piano Teacher is a film that defies categorisation."
1,"An exhilarating futuristic thriller-noir, Minority Report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying escapist adventure of the first order"
0,"This film seems thirsty for reflection, itself taking on adolescent qualities."
0,"From the opening scenes, it's clear that All About the Benjamins is a totally formulaic movie."
0,It has all the excitement of eating oatmeal.
0,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take."
1,It all adds up to good fun.
0,"""The Time Machine"" is a movie that has no interest in itself."
1,"Something akin to a Japanese Alice Through the Looking Glass, except that it seems to take itself far more seriously."
0,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine."
0,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth.
0,A coarse and stupid gross-out.
1,Cool?
1,the film tunes into a grief that could lead a man across centuries.
0,A string of rehashed sight gags based in insipid vulgarity.
1,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough."
0,It appears that something has been lost in the translation to the screen.
1,The second coming of Harry Potter is a film far superior to its predecessor.
0,when Leguizamo finally plugged an irritating character late in the movie.
0,"As 'chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
1,"Despite the 2-D animation, The Wild Thornberrys Movie makes for a surprisingly cinematic experience."
1,Uses high comedy to evoke surprising poignance.
0,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty."
1,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
0,Like being trapped at a perpetual frat party...How can something so gross be so boring?
0,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.
1,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences."
1,"Awesome creatures, breathtaking scenery, and epic battle scenes add up to another 'spectacular spectacle.'"
1,(A)n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s.
1,"Neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula."
1,"Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness."
1,Filmmakers who can deftly change moods are treasures and even marvels.
1,"What's surprising about Full Frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you."
1,"It's a scattershot affair, but when it hits its mark it's brilliant."
1,"Just as moving, uplifting and funny as ever."
1,The Wild Thornberrys Movie is a jolly surprise.
1,"Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling."
0,This movie is maddening.
0,Not since Freddy Got Fingered has a major release been so painful to sit through.
1,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time."
0,Another in-your-face wallow in the lower depths made by people who have never sung those blues.
1,"That dogged good will of the parents and 'vain' Jia's defoliation of ego, make the film touching despite some doldrums."
1,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.
1,One of the most significant moviegoing pleasures of the year.
0,"An occasionally funny, but overall limp, fish-out-of-water story."
1,"What the film lacks in general focus it makes up for in compassion, as Corcuera manages to find the seeds of hope in the form of collective action."
0,But it could have been worse.
0,A wildly inconsistent emotional experience.
0,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker."
1,"We root for (Clara and Paul), even like them, though perhaps it's an emotion closer to pity."
1,If you dig on David Mamet's mind tricks...rent this movie and enjoy!
0,"You won't like Roger, but you will quickly recognize him."
0,"Delivers the same old same old, tarted up with Latin flava and turned out by Hollywood playas."
0,"For starters, the story is just too slim."
0,"The X potion gives the quickly named Blossom, Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes, which unfortunately don't enable them to discern flimsy screenplays."
1,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it's virtually its own Hollywood remake.
0,"An overemphatic, would-be wacky, ultimately tedious sex farce."
0,"/ But Daphne, you're too Buff / Fred thinks he's tough / And Velma - wow, you've lost weight!"
0,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
0,The piquant story needs more dramatic meat on its bones.
1,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
0,An unwise amalgam of Broadcast News and Vibes.
0,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance...
1,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit."
1,"A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution."
0,Fancy a real downer?
1,A painfully funny ode to bad behavior.
1,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ""Sade"" covers the same period as Kaufmann's ""Quills"" with more unsettlingly realistic results."
0,"Given how heavy-handed and portent-heavy it is, this could be the worst thing Soderbergh has ever done."
0,Has all the depth of a wading pool.
1,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.
0,It's just filler.
1,A deep and meaningful film.
0,"Sit through this one, and you won't need a magic watch to stop time; your DVD player will do it for you."
0,Holden Caulfield did it better.
0,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide."
0,"Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,"Well-nigh unendurable...though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull."
0,There is no pleasure in watching a child suffer.
0,Suffers from the lack of a compelling or comprehensible narrative.
0,"(T)here's only so much anyone can do with a florid, overplotted, Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them."
0,"If the movie succeeds in instilling a wary sense of 'there but for the grace of God,' it is far too self-conscious to draw you deeply into its world."
1,"For movie lovers as well as opera lovers, Tosca is a real treat."
1,"The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end."
1,The film's performances are thrilling.
1,"A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the Middle and its pubescent star, Frankie Muniz."
0,"In all, this is a watchable movie that's not quite the memorable experience it might have been."
1,Affleck and Jackson are good sparring partners.
1,It inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows.'
1,"...with ""The Bourne Identity"" we return to the more traditional action genre."
0,What the director can't do is make either of Val Kilmer's two personas interesting or worth caring about.
1,Holm ... embodies the character with an effortlessly regal charisma.
1,"(Næs) directed the stage version of Elling, and gets fine performances from his two leads who originated the characters on stage."
1,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.
0,"If director Michael Dowse only superficially understands his characters, he doesn't hold them in contempt."
0,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting."
1,"At its best, Queen is campy fun like the Vincent Price horror classics of the '60s."
0,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.
0,A TV style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether).
0,The end result is a film that's neither.
0,Scorsese doesn't give us a character worth giving a damn about.
1,"An artful, intelligent film that stays within the confines of a well-established genre."
0,Makes for a pretty unpleasant viewing experience.
1,Travels a fascinating arc from hope and euphoria to reality and disillusionment.
1,"Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
1,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young Gaghan's resume."
1,The story and structure are well-honed.
1,Has a lot of the virtues of Eastwood at his best.
0,Don't be fooled by the impressive cast list - Eye See You is pure junk.
0,Do not see this film.
1,"A fast, funny, highly enjoyable movie."
1,"This tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, Nicholas Meyer's Star Trek VI: The Undiscovered Country."
1,A rewarding work of art for only the most patient and challenge-hungry moviegoers.
0,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality."
0,A by-the-numbers effort that won't do much to enhance the franchise.
1,Enormously entertaining for moviegoers of any age.
1,"Thanks to Scott's charismatic Roger and Eisenberg's sweet nephew, Roger Dodger is one of the most compelling variations on In the Company of Men."
1,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez.
1,"Immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs, the project is sensational and revelatory, even if scratching makes you itch."
1,"A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable."
1,"An important movie, a reminder of the power of film to move us and to make us examine our values."
1,Griffiths proves she's that rare luminary who continually raises the standard of her profession.
1,"An entertaining, colorful, action-filled crime story with an intimate heart."
1,And that's a big part of why we go to the movies.
1,The movie achieves as great an impact by keeping these thoughts hidden as... (Quills) did by showing them.
1,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.
0,"It takes a strange kind of laziness to waste the talents of Robert Forster, Anne Meara, Eugene Levy, and Reginald VelJohnson all in the same movie."
1,A rarity among recent Iranian films: It's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
1,"While there's something intrinsically funny about Sir Anthony Hopkins saying 'Get in the car, bitch,' this Jerry Bruckheimer production has little else to offer"
1,If your taste runs to 'difficult' films you absolutely can't miss it.
0,The film's tone and pacing are off almost from the get-go.
0,The Cold Turkey would've been a far better title.
0,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28K modem."
1,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated.
0,Hit and miss as far as the comedy goes and a big ole' miss in the way of story.
1,"McConaughey's fun to watch, the dragons are okay, not much fire in the script."
1,"A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama."
0,Looks and feels like a project better suited for the small screen.
1,"Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the tension that keeps you in your seat."
0,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?"
1,The best film about baseball to hit theaters since Field of Dreams.
1,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together."
1,"The film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the Catholic doctrine"
0,"There are simply too many ideas floating around -- part farce, part Sliding Doors, part pop video -- and yet failing to exploit them."
1,Overall very good for what it's trying to do.
1,"It haunts, horrifies, startles and fascinates; it is impossible to look away."
0,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.
0,"It showcases Carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff."
1,"Escaping the studio, Piccoli is warmly affecting and so is this adroitly minimalist movie."
1,The most compelling Wiseman epic of recent years.
0,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out.
1,"Entertains by providing good, lively company."
0,Just embarrassment and a vague sense of shame.
1,"It's a much more emotional journey than what Shyamalan has given us in his past two movies, and Gibson, stepping in for Bruce Willis, is the perfect actor to take us on the trip."
0,"It's of the quality of a lesser Harrison Ford movie - Six Days, Seven Nights, maybe, or that dreadful Sabrina remake."
0,"There isn't nearly enough fun here, despite the presence of some appealing ingredients."
0,It takes talent to make a lifeless movie about the most heinous man who ever lived.
0,"Impostor has a handful of thrilling moments and a couple of good performances, but the movie doesn't quite fly."
1,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment."
0,There are plot holes big enough for Shamu the killer whale to swim through.
0,"It takes a certain kind of horror movie to qualify as 'worse than expected,' but Ghost Ship somehow manages to do exactly that."
1,"Manages to transcend the sex, drugs and show-tunes plot into something far richer."
1,"A smart, witty follow-up."
0,It's not the ultimate Depression-era gangster movie.
0,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, Lily Chou-Chou never really builds up a head of emotional steam."
1,"Anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity."
0,"Without non-stop techno or the existential overtones of a Kieslowski morality tale, Maelström is just another Winter Sleepers."
0,The film tries too hard to be funny and tries too hard to be hip.
1,"It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself."
1,Turns potentially forgettable formula into something strangely diverting.
1,"It's also, clearly, great fun."
1,"Oscar Wilde's masterpiece, The Importance of Being Earnest, may be the best play of the 19th century."
0,It's like watching a nightmare made flesh.
0,"Forced, familiar and thoroughly condescending."
0,"It's hard to like a film about a guy who is utterly unlikeable, and Shiner, starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune, is certainly that."
1,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.
1,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film."
0,"If the first Men in Black was money, the second is small change."
1,For the most part Stevens glides through on some solid performances and witty dialogue.
0,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism."
0,"It's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
1,"Looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, Rampling gives a performance that could not be improved upon."
1,"Thekids will probably stay amused at the kaleidoscope of big, colorful characters."
0,"I don't mind having my heartstrings pulled, but don't treat me like a fool."
1,An exquisitely crafted and acted tale.
1,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear.
0,Or doing last year's taxes with your ex-wife.
1,Scooby Dooby Doo / And Shaggy too / You both look and sound great.
1,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation."
1,"One of those energetic surprises, an original that pleases almost everyone who sees it."
0,"Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence."
0,"Movie fans, get ready to take off...the other direction."
0,"Not only unfunny, but downright repellent."
1,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions."
1,Seldom has a movie so closely matched the spirit of a man and his work.
1,"You'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear."
0,"comes off like a rejected ABC Afterschool Special, freshened up by the dunce of a Screenwriting 101 class."
1,This flick is about as cool and crowd-pleasing as a documentary can get.
1,"Ramsay, as in Ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid."
0,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who couldn't pass an entrance exam."
1,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand."
1,"Instead, he shows them the respect they are due."
0,"...plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments."
1,A quiet treasure -- a film to be savored.
1,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality."
0,"It's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic."
1,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.
0,"The lower your expectations, the more you'll enjoy it."
0,"Yes, dull."
0,That's pure PR hype.
1,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.
1,A subtle and well-crafted (for the most part) chiller.
1,That is a compliment to Kuras and Miller.
1,One of the more intelligent children's movies to hit theaters this year.
1,"For the most part, director Anne-Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama."
1,It's a beautiful madness.
0,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end, along with Green's half-hearted movie career."
0,"I sympathize with the plight of these families, but the movie doesn't do a very good job conveying the issue at hand."
1,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners: Susan Sarandon and Goldie Hawn.
0,"The words, 'Frankly, my dear, I don't give a damn,' have never been more appropriate."
0,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, I found myself confused when it came time to get to the heart of the movie."
1,His healthy sense of satire is light and fun...
1,A grimly competent and stolid and earnest military courtroom drama.
1,"It moves quickly, adroitly, and without fuss; it doesn't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise."
0,Part low rent Godfather.
0,Or emptying rat traps.
1,"The special effects and many scenes of weightlessness look as good or better than in the original, while the Oscar-winning sound and James Horner's rousing score make good use of the hefty audio system."
1,"On the heels of The Ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness."
1,"Harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness."
0,"Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character."
1,"Offers much to enjoy ... and a lot to mull over in terms of love, loyalty and the nature of staying friends."
0,"In execution, this clever idea is far less funny than the original, Killers From Space."
0,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
1,"So unassuming and pure of heart, you can't help but warmly extend your arms and yell 'Safe!'"
0,"Professionally speaking, it's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller."
0,"This is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience."
0,"It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
0,"One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
1,"Nothing's at stake, just a twisty double-cross you can smell a mile away--still, the derivative Nine Queens is lots of fun."
1,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
1,"While Undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. Hill higher than he's been in a while."
1,"A delectable and intriguing thriller filled with surprises, Read My Lips is an original."
0,"It doesn't believe in itself, it has no sense of humor...it's just plain bored."
0,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
0,The story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.
1,"A warm, funny, engaging film."
1,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity."
0,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers.
1,"(Serry) wants to blend politics and drama, an admirable ambition."
1,"With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises."
1,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.
0,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there."
1,"Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better."
1,"By candidly detailing the politics involved in the creation of an extraordinary piece of music, (Jones) calls our attention to the inherent conflict between commerce and creativity."
1,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
0,"Because of an unnecessary and clumsy last scene, 'Swimfan' left me with a very bad feeling."
1,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes."
1,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
1,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.
1,"In a way, the film feels like a breath of fresh air, but only to those that allow it in."
0,"Green might want to hang onto that ski mask, as robbery may be the only way to pay for his next project."
1,The socio-histo-political treatise is told in earnest strides... (and) personal illusion is deconstructed with poignancy.
1,A beguiling splash of pastel colors and prankish comedy from Disney.
1,"Writer/director Joe Carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic."
0,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...The Isle defies an easy categorization."
1,"Based on a devilishly witty script by Heather McGowan and Niels Mueller, the film gets great laughs, but never at the expense of its characters"
1,"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders, whose balletic hotdogging occasionally ends in bone-crushing screwups."
1,"Even in its most tedious scenes, Russian Ark is mesmerizing."
1,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes.
0,You wonder why Enough wasn't just a music video rather than a full-length movie.
1,Funny but perilously slight.
0,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.
0,"In the end, we are left with something like two ships passing in the night rather than any insights into gay love, Chinese society or the price one pays for being dishonest."
1,"This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other."
1,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away.
1,'Easily my choice for one of the year's best films.'
0,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins."
0,"It's so mediocre, despite the dynamic duo on the marquee, that we just can't get no satisfaction."
0,But it's too long and too convoluted and it ends in a muddle.
0,No aspirations to social import inform the movie version.
0,"Outer-space buffs might love this film, but others will find its pleasures intermittent."
0,Rarely has so much money delivered so little entertainment.
1,"So, too, is this comedy about mild culture clashing in today's New Delhi."
0,A subject like this should inspire reaction in its audience; The Pianist does not.
1,"...routine, harmless diversion and little else."
0,Not really bad so much as distasteful: We need kidnapping suspense dramas right now like we need doomsday thrillers.
1,Blanchett's performance confirms her power once again.
1,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world."
0,"It can't decide if it wants to be a mystery/thriller, a romance or a comedy."
1,"While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor."
0,The Iditarod lasts for days - this just felt like it did.
1,"A warm but realistic meditation on friendship, family and affection."
1,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance."
0,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
0,"It cannot be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
0,"Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation."
1,A film about a young man finding God that is accessible and touching to the marrow.
0,"Nonsensical, dull ""cyber-horror"" flick is a grim, hollow exercise in flat scares and bad acting."
1,It's hard to imagine Alan Arkin being better than he is in this performance.
1,"It proves quite compelling as an intense, brooding character study."
1,A romantic comedy enriched by a sharp eye for manners and mores.
0,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.
1,Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.
1,"Though only 60 minutes long, the film is packed with information and impressions."
0,The character of ZigZag is not sufficiently developed to support a film constructed around him.
1,Reggio's continual visual barrage is absorbing as well as thought-provoking.
1,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological."
0,Too much of it feels unfocused and underdeveloped.
0,"Unfortunately, it's not silly fun unless you enjoy really bad movies."
1,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.
0,"In the end, the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan."
1,CQ's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors.
1,Jones ... does offer a brutal form of charisma.
