label,sentence
1,"The pleasures of Super Troopers may be fleeting, but they'll register strongly with anybody who still retains a soft spot for precollegiate humor."
0,The thrill is (long) gone.
1,Much monkeyfun for all.
0,"A dreary, incoherent, self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours...a cacophony of pretentious, meaningless prattle."
1,"Much of the way, though, this is a refreshingly novel ride."
1,"For the first time in several years, Mr. Allen has surpassed himself with the magic he's spun with the Hollywood empress of Ms. Leoni's Ellie."
1,One scarcely needs the subtitles to enjoy this colorful action farce.
0,"As it abruptly crosscuts among the five friends, it fails to lend the characters' individual stories enough dramatic resonance to make us care about them."
1,What might have been a predictably heartwarming tale is suffused with complexity.
0,"With generic sets and B-grade special effects, Jason is about as convincing on the sci-fi front as TV's defunct Cleopatra 2525."
1,This is simply the most fun you'll ever have with a documentary!
1,"It represents better-than-average movie-making that doesn't demand a dumb, distracted audience."
0,...the sum of the parts equals largely a confused mediocrity.
0,"It may be an easy swipe to take, but this Barbershop just doesn't make the cut."
1,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays.
0,"How on earth, or anywhere else, did director Ron Underwood manage to blow $100 million on this?"
1,"For all its failed connections, Divine Secrets of the Ya-Ya Sisterhood is nurturing, in a gauzy, dithering way."
0,"As are its star, its attitude and its obliviousness."
0,"Sluggishly directed by episodic TV veteran Joe Zwick, it's a sitcom without the snap-crackle."
1,A dream cast of solid female talent who build a seamless ensemble.
0,"The plot is straight off the shelf, the performances are television- caliber and the message of providing solace through deception is a little creepy."
0,"Instead of accurately accounting a terrible true story, the film's more determined to become the next Texas Chainsaw Massacre."
1,"The movie is well shot and very tragic, and one to ponder after the credits roll."
1,"It is ridiculous, of course... but it is also refreshing, disarming, and just outright enjoyable despite its ridiculousness."
1,"Everything you loved about it in 1982 is still there, for everybody who wants to be a kid again, or show it to their own kids."
1,"Tadpole is a sophisticated, funny and good-natured treat, slight but a pleasure."
0,"A turgid little history lesson, humourless and dull."
0,The cartoon that isn't really good enough to be on afternoon TV is now a movie that isn't really good enough to be in theaters.
1,"A sensual performance from Abbass buoys the flimsy story, but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at."
1,A harmless and mildly amusing family comedy.
0,"Not 'terrible filmmaking' bad, but more like, 'I once had a nightmare like this, and it's now coming true' bad."
0,"A movie that, rather than skip along the Seine, more or less slogs its way through soggy Paris, tongue uncomfortably in cheek."
1,"It does succeed by following a feel-good formula with a winning style, and by offering its target audience of urban kids some welcome role models and optimism."
1,"(Schweiger is) talented and terribly charismatic, qualities essential to both movie stars and social anarchists."
0,A well acted and well intentioned snoozer.
1,"Serry does a fine job of capturing the climate of the times and, perhaps unwittingly, relating it to what is happening in America in 2002."
0,"For all its alleged youthful fire, XXX is no less subservient to Bond's tired formula of guns, girls and gadgets while brandishing a new action hero."
1,"This cuddly sequel to the 1999 hit is a little more visually polished, a little funnier, and a little more madcap."
0,Now it's just tired.
0,Not so much a movie as a picture book for the big screen.
0,It's difficult to say whether The Tuxedo is more boring or embarrassing--I'm prepared to call it a draw.
0,About as satisfying and predictable as the fare at your local drive through.
0,The movie succumbs to being nothing more than a formulaic chase in the dark.
1,"As lo-fi as the special effects are, the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten."
1,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear.
0,"Truth to tell, if you've seen more than half-a-dozen horror films, there's nothing here you haven't seen before."
0,"George, hire a real director and good writers for the next installment, please."
0,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility.
0,It's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time.
1,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience.
1,"Goyer's screenplay and direction are thankfully understated, and he has drawn excellent performances from his cast."
1,"Reinforces the often forgotten fact of the world's remarkably varying human population and mindset, and its capacity to heal using creative, natural and ancient antidotes."
0,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
1,"If it tried to do anything more, it would fail and perhaps explode, but at this level of manic whimsy, it is just about right."
1,Scores a few points for doing what it does with a dedicated and good-hearted professionalism.
0,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama.
0,"Without a strong script and energetic acting, Dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos."
0,"A frantic search for laughs, with a hit-to-miss ratio that doesn't exactly favour the audience."
0,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork.
1,An intelligent fiction about learning through cultural clash.
1,"Greengrass has delivered an undoubted stylistic tour-de-force, and has managed elements such as sound and cinematography with skill"
0,There's something fundamental missing from this story: something or someone to care about.
1,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance.
1,"Sometimes, nothing satisfies like old-fashioned swashbuckling."
0,Enough similarities to Gymkata and Howie Long's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs.
1,"Despite what anyone believes about the goal of its makers, the show ... represents a spectacular piece of theater, and there's no denying the talent of the creative forces behind it."
1,"Here's a British flick gleefully unconcerned with plausibility, yet just as determined to entertain you."
1,A well-made and often lovely depiction of the mysteries of friendship.
0,If I Spy were funny (enough) or exciting (enough) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public.
0,"A great ending doesn't make up for a weak movie, and Crazy as Hell doesn't even have a great ending."
0,Demands too much of most viewers.
1,Rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie.
0,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs, The Man in the Iron Mask and The Musketeer."
1,A deviant topical comedy which is funny from start to finish.
0,Arguably the year's silliest and most incoherent movie.
0,The movie quickly drags on becoming boring and predictable.
1,"While not as aggressively impressive as its American counterpart, ""In the Bedroom,"" Moretti's film makes its own, quieter observations"
0,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno.
1,A refreshingly authentic coming-of-age tale.
1,The smartest bonehead comedy of the summer.
1,U.S. audiences may find (Attal and Gainsbourg's) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts.
1,Escapism in its purest form.
1,The cast is uniformly excellent and relaxed.
1,"Works because, for the most part, it avoids the stupid cliches and formulaic potholes that befall its brethren."
0,Sucking all the 'classic' out of Robert Louis Stevenson's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst...
0,"Audiences conditioned to getting weepy over saucer-eyed, downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart, sugar-free wit."
1,Despite some gulps the film is a fuzzy huggy.
0,"Nothing debases a concept comedy quite like the grinding of bad ideas, and Showtime is crammed full of them."
1,"It's an example of sophisticated, challenging filmmaking that stands, despite its noticeable lack of emotional heft, in welcome contrast to the indulgent dead-end experimentation of the director's previous Full Frontal."
0,"Even if Britney Spears is really cute, her movie is really bad."
0,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense.
0,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear.
0,"The plot is very clever, but Boyd weighs it down with too many characters and events, all intertwined and far too complicated to keep track of."
1,It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental.
0,"It's all pretty cynical and condescending, too."
1,"It takes this never-ending confusion and hatred, puts a human face on it, evokes shame among all who are party to it and even promotes understanding."
0,Barely goes beyond comic book status.
1,"Even if you can't pronounce ""gyro"" correctly, you'll appreciate much of Vardalos' humor, which transcends ethnic boundaries."
0,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.
1,"Once again, director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale."
0,"As adapted by Kevin Molony from Simon Leys' novel ""The Death of Napoleon"" and directed by Alan Taylor, Napoleon's journey is interesting but his Parisian rebirth is stillborn"
1,"Not everything works, but the average is higher than in Mary and most other recent comedies."
0,"It smacks of purely commercial motivation, with no great love for the original."
1,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy.
0,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans.
1,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family.
0,"Lacking gravitas, MacDowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel."
1,"An impressive debut for first-time writer-director Mark Romanek, especially considering his background is in music video."
0,"It's push-the-limits teen comedy, the type written by people who can't come up with legitimate funny, and it's used so extensively that good bits are hopelessly overshadowed."
0,The story and characters are nowhere near gripping enough.
0,Ridiculous.
0,No.
1,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son, more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions."
0,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been.
0,A film so tedious that it is impossible to care whether that boast is true or not.
1,"And in this regard, On Guard delivers."
1,something the true film buff will enjoy.
0,"The result is solemn and horrifying, yet strangely detached."
1,"A gentle, compassionate drama about grief and healing."
0,"the story itself is uninteresting, and the songs are painfully undistinguished: They Might Be Giants' So to Be One of Us may be the most tuneless tune ever composed."
1,"It's the cinematic equivalent of a good page-turner, and even if it's nonsense, its claws dig surprisingly deep."
1,The result is something quite fresh and delightful.
1,"If you love Motown music, you'll love this documentary."
1,It's solid and affecting and exactly as thought-provoking as it should be.
1,"You have to pay attention to follow all the stories, but they're each interesting."
1,"(Wendigo is) why we go to the cinema: to be fed through the eye, the heart, the mind."
1,"Lovingly choreographed bloodshed taking place in a pristine movie neverland, basically."
1,"A thoughtful, moving piece that faces difficult issues with honesty and beauty."
0,"For a film about two mismatched buddies, Crystal and De Niro share little screen time and even less chemistry."
0,"Spousal abuse is a major problem in contemporary society, but the film reduces this domestic tragedy to florid melodrama."
1,Frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films I've ever seen.
0,I hate this movie
0,"Not so much funny as aggressively sitcom-cute, it's full of throwaway one-liners, not-quite jokes, and a determined TV amiability that Allen personifies."
1,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity.
1,"Like Dickens with his passages, McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel."
1,"City by the Sea is the cinematic equivalent of defensive driving: It's careful, conscientious and makes no major mistakes."
1,It's both a necessary political work and a fascinating documentary...
1,"This insightful, Oscar-nominated documentary, in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes, gives peace yet another chance."
0,"This film is so slick, superficial and trend-hoppy, that it's easy to imagine that a new software program spit out the screenplay."
0,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes."
1,"So young, so smart, such talent, such a wise ***."
1,Resourceful and ingenious entertainment.
0,'Enigma' is a good name for a movie this delibrately obtuse and unapproachable.
1,"Rain is a small treasure, enveloping the viewer in a literal and spiritual torpor that is anything but cathartic."
1,"This romantic thriller is steeped in the atmosphere of wartime England, and ably captures the speech patterns, moral codes and ideals of the 1940s."
0,"Reggio falls victim to relying on the very digital technology that he fervently scorns, creating a meandering, inarticulate and ultimately disappointing film."
1,A masterpiece four years in the making.
0,"""An entire film about researchers quietly reading dusty old letters."""
1,"In Adobo, ethnicity is not just the spice, but at the heart of more universal concerns."
0,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work?
0,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard, but he's the most obvious one."
1,The film often achieves a mesmerizing poetry.
1,"A triumph, relentless and beautiful in its downbeat darkness."
0,The movie's biggest offense is its complete and utter lack of tension.
1,Digital-video documentary about stand-up comedians is a great glimpse into a very different world.
1,Impresses you with its open-endedness and surprises.
0,"The smug, oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive."
1,Her delivery and timing are flawless.
0,If High Crimes were any more generic it would have a universal product code instead of a title.
1,"Almost every scene in this film is a gem that could stand alone, a perfectly realized observation of mood, behavior and intent."
0,"When it's on dry land, though, this surfer-girl melodrama starts gasping like a beached grouper."
0,"Like a tone-deaf singer at a benefit concert, John Q. is a bad movie appearing on behalf of a good cause."
0,Boring we didn't.
1,"A spunky, original take on a theme that will resonate with singles of many ages."
0,Undercover Brother doesn't go far enough.
0,Moot point.
0,Let's cut to the consumer-advice bottom line: Stay home.
1,"As green-guts monster movies go, it's a beaut."
1,"Elling, portrayed with quiet fastidiousness by Per Christian Ellefsen, is a truly singular character, one whose frailties are only slightly magnified versions of the ones that vex nearly everyone."
1,"The movie is full of fine performances, led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel, his wife."
1,Münch's genuine insight makes the film's occasional overindulgence forgivable.
0,The Sum of All Fears is almost impossible to follow -- and there's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
1,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure.
0,"The problem, it is with most of these things, is the script."
0,Beyond a handful of mildly amusing lines ... there just isn't much to laugh at.
0,"This miserable excuse of a movie runs on empty, believing Flatbush machismo will get it through."
1,"For the first two-thirds of this sparklingly inventive and artful, always fast and furious tale, kids will go happily along for the ride."
0,Neither funny nor suspenseful nor particularly well-drawn.
0,A compendium of Solondz's own worst instincts in under 90 minutes.
0,All I can say is fuhgeddaboutit.
1,"Biggie and Tupac is so single-mindedly daring, it puts far more polished documentaries to shame."
0,Anyone who can count to five (the film's target market?)
0,Warmed-over Tarantino by way of wannabe Elmore Leonard.
1,An endearingly offbeat romantic comedy with a great meet-cute gimmick.
1,"Emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one."
1,"Sharp, lively, funny and ultimately sobering film."
1,"Shainberg weaves a carefully balanced scenario that is controlled by neither character, is weirdly sympathetic to both and manages to be tender and darkly comic."
0,"Thirty years ago, it would have been groundbreaking."
0,"It is a comedy that's not very funny and an action movie that is not very thrilling (and an uneasy alliance, at that)."
0,"Unfortunately, as a writer, Mr. Montias isn't nearly as good to his crew as he is as a director or actor."
0,"A long-winded, predictable scenario."
1,Invincible is a wonderful movie.
1,"Earns its laughs from stock redneck 'types' and from the many, many moments when we recognize even without the Elizabethan prose, the play behind the thing."
1,"A smart, sweet and playful romantic comedy."
1,A moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship.
0,A dreadful live-action movie.
1,"s personal revelations regarding what the shop means in the big picture, iconic characters gambol fluidly through the story, with charming results."
1,"For the most part, I Spy was an amusing lark that will probably rank as one of Murphy's better performances in one of his lesser-praised movies."
1,"Though the controversial Korean filmmaker's latest effort is not for all tastes, it offers gorgeous imagery, effective performances, and an increasingly unsettling sense of foreboding."
1,well worth the time.
0,They felt like the same movie to me.
1,"Witty, touching and well paced."
0,"I would have preferred a transfer down the hall to Mr. Holland's class for the music, or to Robin Williams's lecture so I could listen to a teacher with humor, passion, and verve."
1,This is the best American movie about troubled teens since 1998's Whatever.
0,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way.
1,Good movie.
1,I whole-heartedly recommend that everyone see this movie-- for its historical significance alone.
0,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school."
1,But what spectacular sizzle it is!
1,Stephen Earnhart's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens.
1,"It's a sly wink to The Others without becoming a postmodern joke, made creepy by its ""men in a sardine can"" warped logic."
1,A cop story that understands the medium amazingly well.
0,"Taken individually or collectively, the stories never add up to as much as they promise."
0,"When she speaks, her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music."
1,One of the greatest romantic comedies of the past decade.
0,The plot grinds on with yawn-provoking dullness.
1,"An amusing, breezily apolitical documentary about life on the campaign trail."
1,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1,"A very witty take on change, risk and romance, and the film uses humour to make its points about acceptance and growth."
0,...the last time I saw a theater full of people constantly checking their watches was during my SATs.
1,"These are lives worth watching, paths worth following."
0,"Static, repetitive, muddy and blurry, Hey Arnold!"
0,"This is a throwaway, junk-food movie whose rap soundtrack was better tended to than the film itself."
1,"The WWII drama is well plotted, visually striking and filled with enjoyably complex characters who are never what they first appear."
1,A film that is a portrait of grace in an imperfect world.
0,"Ultimately the project comes across as clinical, detached, uninvolving, possibly prompting audience members to wonder, 'What's the point?'"
1,The best movie of its kind since 'Brazil.'
1,Davis has filled out his cast with appealing fresh faces.
1,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs, but Mr. Earnhart's quizzical, charming movie allows us to see them, finally, as artists."
0,"Sadly, Hewitt's forte is leaning forward while wearing low-cut gowns, not making snappy comebacks."
0,So what is the point?
0,The issue of faith is not explored very deeply
1,"My oh my, is this an invigorating, electric movie."
1,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group, who live in the same apartment building."
0,"I kept thinking over and over again, 'I should be enjoying this.'"
0,Don't expect any surprises in this checklist of teamwork cliches...
0,"I saw Knockaround Guys yesterday, and already the details have faded like photographs from the Spanish-American War ... It's so unmemorable that it turned my ballpoint notes to invisible ink."
1,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension."
1,An eccentric little comic/thriller deeply in love with its own quirky personality.
1,"My goodness, Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts."
0,"Egoyan's movie is too complicated to sustain involvement, and, if you'll excuse a little critical heresy, too intellectually ambitious."
1,Will grab your children by the imagination and amaze them and amuse them.
0,A chaotic panorama that's too busy flying a lot of metaphoric flags.
0,"The overall feel of the film is pretty cheesy, but there's still a real sense that the Star Trek tradition has been honored as best it can, given the embarrassing script and weak direction."
1,This is one for the ages.
1,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure, uncontrolled, and intense."
1,"A compelling, moving film that respects its audience and its source material."
1,"The talents of the actors helps ""Moonlight Mile"" rise above its heart-on-its-sleeve writing."
0,"As elegantly crafted as it often is, Anderson's movie is essentially a one-trick pony that, hampered by an undeveloped script, ultimately pulls up lame."
0,"All the characters are stereotypes, and their interaction is numbingly predictable."
1,"Day is not a great Bond movie, but it is a good Bond movie, which still makes it much better than your typical Bond knock-offs."
0,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances, overheated pathos and long, wistful gazes."
0,Quick: who wants to see a comedy about shoddy airport security?
0,"By the end, I was looking for something hard with which to bludgeon myself unconscious."
0,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll.
1,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences.
1,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness.
1,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran's borderlands.
0,"Despite a blue-chip cast and a provocative title, writer-director Peter Mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy."
1,"Well-written, nicely acted and beautifully shot and scored, the film works on several levels, openly questioning social mores while ensnaring the audience with its emotional pull."
1,"This isn't a narrative film -- I don't know if it's possible to make a narrative film about September 11th, though I'm sure some will try -- but it's as close as anyone has dared to come."
1,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists, who might even praise God for delivering such an instant camp classic."
1,A clever blend of fact and fiction.
0,There's plenty of style in Guillermo Del Toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes.
0,"The writers, director Wally Wolodarsky, and all the actors should start their own coeducational fraternity: Kappa Rho Alpha Phi."
1,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers.
0,"It's best to avoid imprisonment with the dull, nerdy folks that inhabit Cherish."
0,"Based on a David Leavitt story, the film shares that writer's usual blend of observant cleverness, too-facile coincidence and slightly noxious preciousness."
1,Pray's film works well and will appeal even to those who aren't too familiar with turntablism.
0,"It's drained of life in an attempt to be sober and educational, and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff."
1,"To the film's credit, the acting is fresh and unselfconscious, and Munch is a marvel of reality versus sappy sentiment."
0,"Why come up with something even quasi-original, when you can pillage from Shirley Jackson, Richard Matheson ... and puke up something like ROSE RED?"
1,"An absorbing trip into the minds and motivations of people under stress as well as a keen, unsentimental look at variations on the theme of motherhood."
1,"Though a bit of a patchwork in script and production, a glossy, rich green, environment almost makes the picture work."
0,Well-shot but badly written tale set in a future ravaged by dragons.
0,Outrageousness is all Plympton seemed to be going for this time.
1,There's a vastness implied in Metropolis that is just breathtaking.
1,A feel-good picture in the best sense of the term.
1,This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable.
1,"Newton draws our attention like a magnet, and acts circles around her better known co-star, Mark Wahlberg."
1,Vividly conveys both the pitfalls and the pleasures of over-the-top love.
0,Formula 51 is so trite that even Yu's high-energy action stylings can't break through the stupor.
1,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best, even hokum goes down easily."
0,Flaccid drama and exasperatingly slow journey.
0,"Too silly to be frightening, too stolid to be funny, it projects the same lazy affability as its nominal star, David Arquette."
0,"Overall, the film misses the brilliance of Jelinek's novel by some way."
1,"An incredibly low-rent Danish film, it brings a group of people together in a sweet and charming way, if a little convenient"
0,"The film meant well in its horse tale about freedom, but wasn't able to reach the heart because it was too overbearing."
1,"Occasionally funny, always very colorful and enjoyably overblown in the traditional Almodóvar style."
0,High Crimes miscasts nearly every leading character.
1,"Pretty darn good, despite its smarty-pants aura."
0,A mixed bag of a comedy that can't really be described as out of this world.
1,"A movie that will touch the hearts of both children and adults, as well as bring audiences to the edge of their seats."
1,(An) hilarious romantic comedy.
1,Both deeply weird and charmingly dear.
0,The ill-conceived modern-day ending falls flat where it should deliver a moral punch.
1,The movie has lots of dancing and fabulous music.
1,"What you would end up with if you took Orwell, Bradbury, Kafka, George Lucas and the Wachowski Brothers and threw them into a blender."
1,"A hip ride into hyper-time, Clockstoppers is a lively and enjoyable adventure for all ages at any time."
0,"It risks seeming slow and pretentious, because it thinks the gamble is worth the promise."
1,"Occasionally melodramatic, it's also extremely effective."
0,A very stylish but ultimately extremely silly tale...a slick piece of nonsense but nothing more.
0,"It's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie, trying to pass off its lack of imagination as hip knowingness."
1,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street.
0,Rainy days and movies about the disintegration of families always get me down.
1,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year.
0,It's hard not to feel you've just watched a feature-length video game with some really heavy back story.
1,It's one of the most honest films ever made about Hollywood.
0,"Where last time jokes flowed out of Cho's life story, which provided an engrossing dramatic through line, here the comedian hides behind obviously constructed routines."
1,(But it's) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser.
1,"There is a kind of attentive concern that Hoffman brings to his characters, as if he has been giving them private lessons, and now it is time for their first public recital."
0,"Philip K. Dick must be turning in his grave, along with my stomach."
0,Its characters are thinner than cardboard -- or even comic-book paper.
0,"Fine acting but there is no sense of connecting the dots, just dots."
0,"Theology aside, why put someone who ultimately doesn't learn at the center of a kids' story?"
1,"The movie's quiet affirmation of neighborhood values gives it an honest, lived-in glow."
0,It might as well have been Problem Child IV.
0,"Feels like one of those contrived, only-in -Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk."
1,Good ol' urban legend stuff.
1,"The film's greatest asset is how much it's not just another connect-the-dots, spy-on-the-run picture."
0,"Home Alone goes Hollywood, a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
1,"If it's possible for a sequel to outshine the original, then SL2 does just that."
1,"One of those rare, exhilarating cinematic delights that gets even better in hindsight, as you mull over its every nuance in your mind."
0,"Sunshine State lacks the kind of dynamic that Limbo offers, and in some ways is a rather indulgent piece."
1,"Painful to watch, but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances."
0,"Do not, under any circumstances, consider taking a child younger than middle school age to this wallow in crude humor."
1,He simply presents his point of view that Ayurveda works.
0,"For all its surface frenzy, High Crimes should be charged with loitering -- so much on view, so little to offer."
0,"Like a marathon runner trying to finish a race, you need a constant influx of liquid just to get through it."
0,It took 19 predecessors to get THIS?
